,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
639,2007-05-02 05:49:48,28.114133333333307,116.9927,714892,652,21,219.816272965879,56.0,863.3090614977368,15.416233241031014,0.007896032799383492,130.91221101772942,-0.0018343051302257402,-0.5231919609081562,0.041380242312371474,2.9361662993935065
640,2007-05-02 05:50:44,28.10905,116.99935,714894,652,21,219.816272965879,18.0,285.4513994003368,15.85841107779649,-0.09482505449325797,101.61346120687267,0.008361651652685438,1.7941016085846462,-0.027288120193066638,2.455532176438356
641,2007-05-02 05:51:02,28.108533333333305,117.0022,714895,652,21,219.816272965879,17.0,240.57652164760339,14.151560096917846,0.055684675255079905,133.9072901613963,-0.003923910184444435,1.3029154451094467,-0.06332453246102136,2.381253241389431
642,2007-05-02 05:51:19,28.107033333333305,117.003966666667,714897,652,21,219.816272965879,205.0,3095.130913132112,15.098199576254205,-0.011021797880475477,156.0568527282569,0.0022034728778002246,0.22639839327208341,-0.03590219223055066,3.4906790228709954
643,2007-05-02 05:54:44,28.0816,117.01676666666701,714911,652,21,324.80314960629903,5.0,64.19365505378366,12.838731010756732,0.4406901420685706,202.468523349034,-0.15737388677357594,-7.133551013990802,0.07739514868605504,1.8074921042167233
644,2007-05-02 05:54:49,28.081066666666693,117.016516666667,714912,652,21,314.96062992126,10.0,150.42181721099584,15.042181721099585,-0.34617929179930906,166.80076827908,0.04294692143010468,-6.746575270560527,0.6847673682236455,2.1773108309842004
645,2007-05-02 05:54:59,28.07975,117.016866666667,714913,652,21,305.11811023622,74.0,856.9487714298806,11.580388803106494,0.08328992250173774,99.33501557347472,-0.0020627265628277358,0.10109841167592767,0.0429422995406884,2.9329548604875986
646,2007-05-02 05:56:13,28.0785,117.025483333333,714922,652,21,311.67979002624696,13.0,230.6699598870561,17.743843068235087,-0.0693518431475147,106.81629803749337,-0.007951686278892584,3.2788285776868693,-0.11902458128647898,2.3629910401008236
647,2007-05-02 05:56:26,28.0779,117.027733333333,714924,652,21,308.398950131234,17.0,286.31857482439574,16.842269107317396,-0.1727237647731183,149.44106954742267,0.001760687850515747,1.7315090209626425,0.41478156390108417,2.456849523648778
648,2007-05-02 05:56:43,28.075683333333306,117.029216666667,714925,652,21,328.083989501312,6.0,83.43579063704631,13.905965106174385,-0.1427920713143506,178.8767229037876,0.13520285464346887,8.782795607281074,-1.7513188763303635,1.9213523856723511
649,2007-05-02 05:56:49,28.074933333333306,117.029233333333,714926,652,21,344.488188976378,8.0,104.39370142630625,13.049212678288281,0.6684250565464627,231.57349654747404,-0.09899160009239708,-1.7251176507011081,0.20482095595602998,2.0186742963835003
650,2007-05-02 05:56:57,28.07435,117.0284,714927,652,21,347.769028871391,45.0,827.8475908796992,18.396613130659983,-0.12350774419271396,217.77255534186517,0.00452228236406417,-0.08655000305286838,-0.021786746518235752,2.9179503892818732
651,2007-05-02 05:57:42,28.068466666666694,117.023233333333,714929,652,21,301.837270341207,40.0,513.5505856795141,12.838764641987854,0.0799949621901737,213.8778052044861,0.0029547020269983324,-1.0669535963734773,0.01731874604252745,2.7105832288475002
652,2007-05-02 05:58:22,28.0646333333333,117.020316666667,714934,652,21,265.748031496063,20.0,320.77126259189606,16.038563129594802,0.198183043270107,171.199661349547,-0.009818169543505272,-0.3742037546723793,0.015566197690907505,2.506195453574715
653,2007-05-02 05:58:42,28.061783333333306,117.020816666667,714935,652,21,262.46719160105,14.0,280.0311359299572,20.002223994996942,0.0018196524000015607,163.7155862560994,-0.039512298134550386,-0.06287980085422921,-0.10523153333294559,2.447206322095057
654,2007-05-02 05:58:56,28.059366666666694,117.021616666667,714936,652,21,255.905511811024,31.0,620.8586729865059,20.027699128596964,-0.5513525214837038,162.8352690441402,0.01767506327824239,-1.5361212675154676,0.052118735914059036,2.7929927523065214
655,2007-05-02 05:59:27,28.0540333333333,117.02348333333299,714937,652,21,252.624671916011,778.0,2284.02980890447,2.9357709626021466,-0.0034255598581898607,115.21550975116071,1.7326927987826664e-05,0.07955954582036243,-0.001030008761888559,3.3587017675940576
656,2007-05-02 06:12:25,28.045283333333305,117.04453333333299,714959,653,21,196.850393700787,240.0,64.96449430330443,0.27068539293043514,0.010054790116339285,177.11283639940268,-0.0008655979736707608,-0.7217872709289365,0.0081413595813281,1.812676062163047
657,2007-05-02 06:16:25,28.0447,117.04456666666701,714960,653,21,193.569553805774,9.0,24.15451518766677,2.6838350208518635,-0.19768872356464331,3.883891376457939,0.02140802617537085,1.232139028589807,-0.10475960026668973,1.3829983250585525
658,2007-05-02 06:16:34,28.044916666666694,117.044583333333,714961,653,21,193.569553805774,70.0,63.324555613905154,0.9046365087700736,-0.005016487986305649,14.973142633766201,0.0034088566649773775,0.2893026261895995,-0.008109595793857295,1.801572150770426
659,2007-05-02 06:17:44,28.045466666666695,117.04475,714964,653,21,308.398950131234,41.0,22.692776338875802,0.5534823497286782,0.23360347856211075,35.22432646703817,-0.12727061091644204,-0.2783690793804112,1.6945395806698524,1.3558876327246108
660,2007-05-02 06:18:25,28.045633333333306,117.04488333333299,714965,653,21,262.46719160105,2.0,20.26244994155044,10.13122497077522,-4.984491569012014,23.811194212441308,2.491949619872927,69.19775372808354,-34.853519184014985,1.3066919549319436
661,2007-05-02 06:18:27,28.0458,117.04496666666701,714966,653,21,314.96062992126,132.0,21.415921923157388,0.16224183275119233,-0.0005923292661597743,162.2067016686084,7.863009040256974e-06,-0.5092846399464233,0.0012749078713625416,1.330736774857821
662,2007-05-02 06:20:39,28.0456166666667,117.045033333333,714968,653,21,291.994750656168,254.0,21.349809882997942,0.08405436961810213,0.00044558792715414643,94.98112919568052,9.735489346094425e-06,-0.34099680092656776,0.0043370623030748075,1.3293940120480436
663,2007-05-02 06:24:53,28.0456,117.04525,714970,653,21,295.275590551181,57.0,11.242321077569553,0.19723370311525532,0.0029184022210621305,8.367941760332315,-5.871929301991128e-05,0.7606170240544333,-0.0044187242451692015,1.0508559844639005
664,2007-05-02 06:25:50,28.0457,117.045266666667,714971,653,21,285.43307086614203,321.0,116.71002413877076,0.36358262971579675,-0.00042859748107281246,51.723112131435016,4.279763283375695e-05,0.5087497420797888,-0.0015689706283370968,2.0671081588833498
665,2007-05-02 06:31:11,28.04635,117.0462,714977,653,21,275.590551181102,1753.0,396.1829755248662,0.22600283829142395,0.013309442658563169,215.03177933904723,-8.51350691796292e-05,0.00511017038358075,-0.014880191695974713,2.5978958094295286
666,2007-05-02 07:00:24,28.0434333333333,117.043883333333,714981,654,21,68.8976377952756,7.0,164.90219073126863,23.55745581875266,-0.13593233361332682,223.9899080214643,-0.20956125560312508,-26.07986587266009,5.49137854863847,2.217226425299955
667,2007-05-02 07:00:31,28.042366666666695,117.042716666667,714982,654,21,68.8976377952756,14.0,316.48301276843125,22.605929483459374,-1.6028611228352025,41.43084691284366,0.11463563489068429,12.359783967809193,-0.8389131542447407,2.500350404214599
668,2007-05-02 07:00:45,28.0445,117.04485,714983,654,21,242.78215223097092,122.0,20.23659917951756,0.1658737637665374,0.0020377656343775062,214.46782246217236,0.0003828407593732843,0.6149998083828239,-0.012587819562323363,1.3061375298245765
669,2007-05-02 07:02:47,28.04435,117.044733333333,714984,654,21,239.50131233595798,67.0,27.77023846775974,0.41448117116059313,0.048744338277918194,289.4977990848769,0.00974967070277583,-0.9207141782206265,0.1911163169237498,1.443579609126833
670,2007-05-02 07:03:54,28.044433333333306,117.044466666667,714985,654,21,252.624671916011,6.0,22.082111014686674,3.6803518357811122,0.701972275363899,227.8099491440949,-0.07392251098980383,11.884079055670611,-2.132393748286541,1.3440405889034401
671,2007-05-02 07:04:00,28.0443,117.0443,714986,654,21,249.343832020997,14.0,110.49059683150308,7.892185487964506,0.2584372094250759,299.11442347811857,-0.00893010726507876,-0.9102834340486368,-0.11887633159694744,2.0433253194875842
672,2007-05-02 07:04:14,28.044783333333307,117.04331666666701,714987,654,21,249.343832020997,8.0,92.08245135932455,11.510306419915569,0.13341570771397326,286.37045540143765,-0.0531095013588938,-2.574552076405901,1.0695957135279928,1.964176872281781
673,2007-05-02 07:04:22,28.045016666666694,117.04241666666701,714988,654,21,249.343832020997,6.0,75.46579248976413,12.577632081627355,-0.29146030315717714,265.77403879019045,0.021887216967995834,5.982213631818041,-2.672965164086888,1.8777501370668384
674,2007-05-02 07:04:28,28.0449666666667,117.04165,714989,654,21,249.343832020997,30.0,324.8661078805288,10.828870262684292,-0.16013700134920214,301.6673205810987,0.01079090436704511,-10.05557735270329,1.5832414113727196,2.5117044053177793
675,2007-05-02 07:04:58,28.0465,117.038833333333,714992,654,21,249.343832020997,8.0,48.19808177766583,6.024760222208228,0.16359012966215114,0.0,0.0006105200464794139,37.4416649884783,-4.743246446826208,1.6830297542149448
676,2007-05-02 07:05:06,28.046933333333307,117.038833333333,714993,654,21,252.624671916011,20.0,146.66962519010875,7.3334812595054375,0.16847429003398645,299.5333199078264,-0.01390459851202717,-0.5043065861313665,0.023452159081043897,2.1663401821582062
677,2007-05-02 07:05:26,28.0475833333333,117.037533333333,714994,654,21,255.905511811024,77.0,824.1284636342579,10.702967060185166,-0.10961768020655692,289.4471881851991,0.0028897353920455506,-0.03526340451048855,0.0022992865987927777,2.915994914001672
678,2007-05-02 07:06:43,28.05005,117.02961666666701,714995,654,21,265.748031496063,37.0,83.70901031837049,2.2624056842802833,0.11289194498095048,286.73190603789146,0.003623376604551193,0.14178166359655536,-0.24953597744023948,1.9227722073473699
679,2007-05-02 07:07:20,28.050266666666694,117.0288,714996,654,21,249.343832020997,20.0,128.78815297150902,6.439407648575451,0.24695687934934463,291.977827590964,-0.01356314151567837,-9.091049501692305,0.43950200339816214,2.1098759147649555
680,2007-05-02 07:07:40,28.0507,117.027583333333,714997,654,21,249.343832020997,104.0,1183.3687044984838,11.378545235562344,-0.024305950964222757,110.15683755711791,0.0003974475327472375,-0.3010094337290617,0.01609798324406778,3.0731200796922726
681,2007-05-02 07:09:24,28.047033333333307,117.0389,714998,654,21,275.590551181102,26.0,230.11888471736262,8.850726335283177,0.017028592441489944,78.8518564492955,0.002185963025185118,1.3731808236539875,-0.3598822187728055,2.3619522605287226
682,2007-05-02 07:09:50,28.047433333333306,117.0412,715001,654,21,295.275590551181,12.0,111.52163686514298,9.293469738761916,0.073863631096303,114.55455786429917,-0.00583619230610346,-7.983756864438955,0.5703938472904398,2.0473591351825764
683,2007-05-02 07:10:02,28.0470166666667,117.042233333333,715003,654,21,308.398950131234,10.0,101.79833311917551,10.179833311917552,0.0038293234230614816,18.749475491031717,0.09709977728456652,-1.1390306969536765,0.3284625043520003,2.007740666772146
684,2007-05-02 07:10:12,28.047883333333306,117.042566666667,715004,654,21,324.80314960629903,15.0,153.2718981922225,10.218126546148167,0.9748270962687268,7.359168521494951,-0.33640033574052997,2.1455943465663267,0.3625805934245806,2.1854625359450397
685,2007-05-02 07:10:27,28.04925,117.042766666667,715005,654,21,314.96062992126,3.0,74.5215989705372,24.840532990179067,-4.071177939839223,39.54308371998985,1.3699822827467913,7.584303247935035,-1.7983324378540477,1.8722821647511916
686,2007-05-02 07:10:30,28.0497666666667,117.04325,715006,654,21,318.241469816273,12.0,151.5239900479368,12.6269991706614,0.038768908401150735,62.29599346379496,-0.005489249574549331,2.1893059343728916,-0.09789201664525811,2.180481397990942
687,2007-05-02 07:10:42,28.0504,117.044616666667,715007,654,21,318.241469816273,17.0,222.56784321507854,13.092226071475208,-0.027102086493441244,88.56766467626966,0.006169619607228465,1.0146017346297942,-0.27198393111943986,2.347462417307436
688,2007-05-02 07:10:59,28.05045,117.046883333333,715008,654,21,331.364829396325,7.0,88.42043420760695,12.631490601086707,0.07778144682944266,105.81589416497616,-0.016136872886896414,-3.609125094400684,0.5905718486679529,1.9465526432717855
689,2007-05-02 07:11:06,28.050233333333306,117.04775,715009,654,21,328.083989501312,18.0,237.1672931200705,13.175960728892806,-0.03517666337883223,80.55201850417137,-0.004857390804755053,0.5248778462749866,-0.1931420440261976,2.37505479684708
690,2007-05-02 07:11:24,28.0505833333333,117.050133333333,715010,654,21,341.207349081365,6.0,75.25668472844295,12.542780788073825,-0.12260969786442318,89.99981973712113,-0.025000100790487756,-2.9516789461965707,0.7865441646101324,1.8765450824949204
691,2007-05-02 07:11:30,28.0505833333333,117.0509,715011,654,21,341.207349081365,16.0,188.91396161419658,11.807122600887286,-0.2726103026073497,72.2897460599417,0.09194421521911608,1.7675860414642237,-0.3011950814198894,2.276264055475777
692,2007-05-02 07:11:46,28.0511,117.052733333333,715013,654,21,351.049868766404,19.0,141.46179742422413,7.445357759169691,1.1984971408985077,100.57112272336929,-0.2077529093969158,-3.051535261254006,-0.071342939093398,2.1506391719597953
693,2007-05-02 07:12:05,28.0508666666667,117.05415,715015,654,21,354.330708661417,6.0,181.30082061744804,30.21680343624134,-2.7488081376428926,42.591952759543176,0.38024180479541614,-4.407051104028568,6.689005884317004,2.2583997698363962
694,2007-05-02 07:12:11,28.052066666666693,117.0554,715016,654,21,354.330708661417,9.0,123.51559149345586,13.723954610383984,-0.4673573088703957,16.149646135371768,0.07059342089724298,35.72698420187346,-5.516089277792919,2.0917217824716414
695,2007-05-02 07:12:20,28.053133333333307,117.05575,715017,654,21,354.330708661417,24.0,228.42573193321013,9.517738830550423,0.1679834792047911,337.69250395223287,-0.00840356579345041,-13.917819298262819,0.5709266845013301,2.3587450251742417
696,2007-05-02 07:12:44,28.055033333333306,117.05486666666701,715020,654,21,364.173228346457,17.0,230.33881963491194,13.54934233146541,-0.033702099838018744,3.6648407939252365,-0.16198057562064333,-0.21557887023089628,0.6788535168168911,2.3623671369763555
697,2007-05-02 07:13:01,28.0571,117.055016666667,715021,654,21,364.173228346457,4.0,51.90562653687636,12.97640663421909,-2.7873718853889553,0.0,0.6968371161072983,11.324930915656253,-2.8310199948342682,1.7152144376456047
698,2007-05-02 07:13:05,28.0575666666667,117.055016666667,715022,654,21,364.173228346457,74763.0,136585.95212478406,1.8269190926632701,-2.3420959762080418e-05,45.29972366262501,2.169024884586934e-08,0.000850936319180952,-6.500427804616855e-07,5.135406034422982
699,2007-05-03 03:59:08,28.917733333333306,118.05218333333299,715025,655,21,5134.51443569554,226.0,17.15292042141251,0.07589787797085182,0.001598207114701649,108.91827569355053,-5.684761705687728e-05,-0.04774821207647604,-0.003165818202318804,1.234338072771041
700,2007-05-03 04:02:54,28.9176833333333,118.05235,715026,655,21,5072.17847769029,30.0,13.112780576802734,0.4370926858934245,-0.011249354340152617,98.12717976426694,0.00039731382345325686,-0.7632231258005258,0.03044028568434375,1.1176947939873922
701,2007-05-03 04:03:24,28.917666666666694,118.052483333333,715027,655,21,5088.58267716535,219.0,21.815040195857257,0.09961205568884593,0.0006700603634450889,75.23048599025117,3.8029955080298186e-06,0.14998544472978673,0.0014499254910048812,1.3387560175439217
702,2007-05-03 04:07:03,28.9177166666667,118.0527,715028,655,21,5118.11023622047,97.0,23.89646170248208,0.2463552752833204,0.0015029163797036192,108.07729838607446,0.00012678762135963877,0.4675191272598557,-0.017221125558894698,1.3783336006616547
703,2007-05-03 04:08:40,28.91765,118.052933333333,715029,655,21,5114.82939632546,37.0,14.509112072239144,0.3921381641145715,0.01380131565158858,153.42665373028046,-0.0003267699027194916,-1.2029300519529298,0.10617479419793766,1.1616408353235892
704,2007-05-03 04:09:17,28.917533333333306,118.053,715030,655,21,5144.35695538058,19.0,17.15295002124363,0.9027868432233489,0.0017108292509673915,108.91824180802206,-0.0006266821591222442,2.7255373333707635,-0.32065104606516454,1.234338822207983
